Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 81 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.335 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 22 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.425 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 89 min 0 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 133 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.375 % wt. PEG polymer with molecular weight of 3.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 22 mkl of 0.1 M Na2CO3 was mixed with 240 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 20 sec min following centrifugation."
0,0,1,0,0,"All the materials were synthesized by the co-precipitation technique. First, 69 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.395 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 203 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 50 sec min following centrifugation."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. First, 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.32 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 46 mkl of 0.1 M Na2CO3 was mixed with 31 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 28 min 49 sec min following centrifugation."
0,0,0,1,1,"All the materials were synthesized by the co-precipitation technique. First, 179 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.875 % wt. PEI polymer with molecular weight of 25.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 280 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 40 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.25 % wt. PEI polymer with molecular weight of 75.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 136 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.195 % wt. Myristyltrimethylammonium bromide as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 8 min 30 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 194 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.595 % wt. PEG polymer with molecular weight of 3.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 63 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 34 min 30 sec min following centrifugation."
1,0,0,0,0,"All the materials were synthesized by the co-precipitation technique. First, 295 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.28 % wt. PAA polymer with molecular weight of 2.1 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 260 mkl of 0.1 M Na2CO3 was mixed with 83 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 28 min 19 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 249 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.08 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 225 mkl of 0.1 M Na2CO3 was mixed with 30 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 28 min 10 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 80 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.675 % wt. PEI polymer with molecular weight of 25.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 50 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 68 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 19 min 25 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 216 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.725 % wt. PVP polymer with molecular weight of 40.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 144 mkl of 0.1 M Na2CO3 was mixed with 200 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 76 C before the reaction, were mixed under the stirring with 770 rpm, while the temperature kept unchanged. Reaction proceeded for 21 min 30 sec min following centrifugation."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. First, 59 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.14 % wt. PSS polymer with molecular weight of 1000.0 kDa. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Then, 0 mkl of 0.1 M Na2CO3 was mixed with 131 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan as surfactant. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 29 min 30 sec min following centrifugation."
