Flat,Amorphous,Sphere,Stick,Cube,text
0,0,0,1,1,"All the materials have been synthesized by the co-precipitation method. Firstly, 81 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.335 % wt. PVP polymer with 40.0 kDa molecular weight. Then, 0.0 mkl of nan was added, following adjustment up to 500 mkl by distilled water. Secondly, 22 mkl of 0.1 M Na2CO3 was mixed with 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.425 % wt. Myristyltrimethylammonium bromide. Then, 0.0 mkl of nan was added, following adjustment with distilled water up to 500 mkl. Two resulting solutions, heated up to 58 C before the reaction, were mixed under the stirring with 0 rpm, while the temperature kept unchanged. Reaction proceeded for 89 min 0 sec min following centrifugation."
0,0,0,1,0,"To synthesize the CaCO3 nanoparticles we use the co-precipitation technique. 20 mkl of  0.375 % wt. PEG with 3.0 kDa molecular weight was mixture with 133 mkl of 1 M of CaCl2 solution in the media of nan 0.0 mkl, resulting mixture was adjustment with distilled water up to 500 mkl. Then 20 mkl of 0.0 % wt. nan was mixed with 240 mkl of 0.1 M of NaHCO3 solution and 22 mkl of 0.1 M Na2CO3 solution in the media of nan 0.0 mkl, resulting mixture was diluted with distilled water up to 500 mkl. Two resulting solutions were mixed under the stirring with 0 rpm during 8 min 20 sec min, solutions were heated to 68 C previous."
0,0,1,0,0,"In a typical experiment 69 1 M CaCl2 and 20 mkl of 0.395 % wt. PAA polymer with molecular weight of 2.1 kDa solution was made up. The 0.0 mkl of nan solvent was added and the solution was diluted with distilled water up to 500 mkl. In a separate flask a 203 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 and 20 mkl of 0.0 % wt. nan. The 0.0 mkl of nan was added and the resulting solution was diluted with distilled water up to 500 mkl. Subsequently, both solutions were heated up to 76 C. After that they were mixed under the stirring with 770 rpm for 34 min 50 sec min without changing the temperature following centrifugation. Thus, CaCO3 nanoparticles were created using the co-precipitation technique."
0,0,1,0,1,"All the materials were synthesized by the co-precipitation technique. 50 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.32 % wt. PSS polymer with molecular weight of 1000.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 0.0 mkl of nan solvent. Further, 46 mkl of 0.1 M Na2CO3 was added to 31 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.0 % wt. nan surfactant and 0.0 mkl of nan solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 58 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 28 min 49 sec min following centrifugation."
0,0,0,1,1,"CaCO3 nanoparticles. 20 mkl of 0.0 % wt. nan, 0 mkl of 0.1 M Na2CO3 and 280 mkl of 0.1 M of NaHCO3 were mixed in 0.0 mkl of nan, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.875 % wt. PEI with molecular weight of 25.0 kDa and 179 mkl of 1 M CaCl2 have been mixed in 0.0 mkl of nan, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 68 C and mixed for stirring with 0 rpm during 8 min 40 sec min with unchanged temperature."
0,0,0,1,0,"All the materials were synthesized by the co-precipitation technique. 65 mkl of 1 M CaCl2 was mixed with 20 mkl of 0.25 % wt. PEI polymer with molecular weight of 75.0 kDa. Obtained solution was diluted with distilled water up to 500 mkl after mixing it up with 0.0 mkl of nan solvent. Further, 136 mkl of 0.1 M Na2CO3 was added to 0 mkl of 0.1 M of NaHCO3 at room temperature. This solution was also combined with 20 mkl of 0.195 % wt. Myristyltrimethylammonium bromide surfactant and 0.0 mkl of nan solvent, then adjusted with distilled water up to 500 mkl. Both solutions were heated up to 68 C before the reaction, then mixed under the stirring with 0 rpm at constant temperature. Reaction proceeded for 8 min 30 sec min following centrifugation."
0,0,0,1,0,"The co-precipitation technique was utilized for the synthesis of all materials. 194 mkl of 1 M CaCl2 was initially mixed with 20 mkl of 0.595 % wt. PEG polymer, which had a molecular weight of 3.0 kDa. Then, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Subsequently, a mixture was formed by combining 63 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant. Once more, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 76 C before the reaction, were combined under stirring at 770 rpm while maintaining the temperature. The reaction proceeded for 34 min 30 sec min, followed by centrifugation."
1,0,0,0,0,"Employing the co-precipitation technique, all materials were synthesized. To start, 295 mkl of 1 M CaCl2 got mixed with 20 mkl of 0.28 % wt. PAA polymer, characterized by a molecular weight of 2.1 kDa. Subsequently, 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Next, 260 mkl of 0.1 M Na2CO3 was combined with 83 mkl of 0.1 M NaHCO3 and 20 mkl of 0.0 % wt. nan surfactant. Another 0.0 mkl of nan was added, and the volume adjusted to 500 mkl using distilled water. Two resulting solutions, both heated to 58 C prior to the reaction, were mixed under the stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 28 min 19 sec min, followed by centrifugation."
0,0,0,1,0,"CaCO3 nanoparticles. 20 mkl of 0.0 % wt. nan, 225 mkl of 0.1 M Na2CO3 and 30 mkl of 0.1 M of NaHCO3 were mixed in 0.0 mkl of nan, then the mixture was diluted dy distilled water up to 500 mkl. Further, 20 mkl of 0.08 % wt. PVP with molecular weight of 40.0 kDa and 249 mkl of 1 M CaCl2 have been mixed in 0.0 mkl of nan, the mixture was diluted to 500 mkl by distilled water. Resulting solutions have been heated to 58 C and mixed for stirring with 0 rpm during 28 min 10 sec min with unchanged temperature."
0,0,0,1,0,"All materials were synthesized via the co-precipitation technique. In the first step, 80 mkl of 1 M CaCl2 was combined with 20 mkl of 0.675 % wt. PEI polymer, characterized by a molecular weight of 25.0 kDa. This was followed by the addition of 0.0 mkl of nan, and the volume was adjusted to 500 mkl using distilled water. In the subsequent step, 50 mkl of 0.1 M Na2CO3, 0 mkl of 0.1 M NaHCO3, and 20 mkl of 0.0 % wt. nan surfactant were combined. Again, 0.0 mkl of nan was added, and the volume was adjusted to 500 mkl using distilled water. Finally, two solutions, both heated to 68 C before the reaction, were mixed under stirring at 0 rpm while maintaining the temperature. The reaction proceeded for 19 min 25 sec min, followed by centrifugation."
